TITLE = "CRM reference grid"
2.18975022 0.18970110 2.50071681
2.20173514 0.19237607 2.52151760
2.21371848 0.19509186 2.54231839
2.22570021 0.19784794 2.56311917
2.23768029 0.20064374 2.58391996
2.24965872 0.20347869 2.60472075
2.26163546 0.20635214 2.62552153
2.27361051 0.20926345 2.64632232
2.28558383 0.21221193 2.66712311
2.29755543 0.21519685 2.68792389
2.30952529 0.21821747 2.70872468
2.32149340 0.22127299 2.72952547
2.33345976 0.22436259 2.75032625
2.34542436 0.22748542 2.77112704
2.35738720 0.23064061 2.79192783
2.36934828 0.23382723 2.81272861
2.38130760 0.23704433 2.83352940
2.39326517 0.24029093 2.85433019
2.40522100 0.24356603 2.87513098
2.41717509 0.24686856 2.89593176
2.42912745 0.25019745 2.91673255
2.44107810 0.25355160 2.93753334
2.45302706 0.25692985 2.95833412
1.12344541 0.01083813 0.29583341
1.13004722 0.01301350 0.31663420
1.13664367 0.01513703 0.33743499
1.14323491 0.01720948 0.35823577
1.14982109 0.01923163 0.37903656
1.15640237 0.02120427 0.39983735
1.16297891 0.02312822 0.42063813
1.16955089 0.02500434 0.44143892
1.17611848 0.02683349 0.46223971
1.18268188 0.02861658 0.48304049
1.18924126 0.03035453 0.50384128
1.19579682 0.03204828 0.52464207
1.20234877 0.03369881 0.54544285
1.20889730 0.03530711 0.56624364
1.21544263 0.03687420 0.58704443
1.22198496 0.03840114 0.60784521
1.22852451 0.03988899 0.62864600
1.23506151 0.04133886 0.64944679
1.24159616 0.04275186 0.67024757
1.24812869 0.04412913 0.69104836
1.25468224 0.04516893 0.71184915
1.26123566 0.04616868 0.73264994
1.26778803 0.04714449 0.75345072
1.27433953 0.04809761 0.77425151
1.28089033 0.04902931 0.79505230
1.28744062 0.04994088 0.81585308
1.29399058 0.05083365 0.83665387
1.30054038 0.05170895 0.85745466
1.30709020 0.05256816 0.87825544
1.31364022 0.05341266 0.89905623
1.32019060 0.05424389 0.91985702
1.32674154 0.05506326 0.94065780
1.33329319 0.05587227 0.96145859
1.33984572 0.05667239 0.98225938
1.34639930 0.05746514 1.00306016
1.35295410 0.05825207 1.02386095
1.35951027 0.05903473 1.04466174
1.36606797 0.05981472 1.06546252
1.37262735 0.06059365 1.08626331
1.38404817 0.06169737 1.10706410
1.39596542 0.06285524 1.12786488
1.40788304 0.06403501 1.14866567
1.41980113 0.06523657 1.16946646
1.43171976 0.06645979 1.19026724
1.44363902 0.06770457 1.21106803
1.45555898 0.06897080 1.23186882
1.46747972 0.07025837 1.25266960
1.47940132 0.07156719 1.27347039
1.49132384 0.07289713 1.29427118
1.50324736 0.07424812 1.31507197
1.51517195 0.07562005 1.33587275
1.52709766 0.07701282 1.35667354
1.53902457 0.07842635 1.37747433
1.55095274 0.07986054 1.39827511
1.56288223 0.08131532 1.41907590
1.57481309 0.08279058 1.43987669
1.58674538 0.08428626 1.46067747
1.59867914 0.08580228 1.48147826
1.61061444 0.08733855 1.50227905
1.62255133 0.08889500 1.52307983
1.63448983 0.09047156 1.54388062
1.64643903 0.09199909 1.56468141
1.65840182 0.09345750 1.58548219
1.67036623 0.09493958 1.60628298
1.68233223 0.09644602 1.62708377
1.69429982 0.09797751 1.64788455
1.70626895 0.09953473 1.66868534
1.71823962 0.10111837 1.68948613
1.73021179 0.10272908 1.71028691
1.74218544 0.10436751 1.73108770
1.75416054 0.10603432 1.75188849
1.76613707 0.10773014 1.77268927
1.77811499 0.10945559 1.79349006
1.79009427 0.11121131 1.81429085
1.80207489 0.11299789 1.83509164
1.81405681 0.11481593 1.85589242
1.82604000 0.11666604 1.87669321
1.83802443 0.11854880 1.89749400
1.85001006 0.12046477 1.91829478
1.86199687 0.12241452 1.93909557
1.87398481 0.12439862 1.95989636
1.88597386 0.12641761 1.98069714
1.89796398 0.12847202 2.00149793
1.90995514 0.13056239 2.02229872
1.92194854 0.13268065 2.04309950
1.93394289 0.13483539 2.06390029
1.94593801 0.13702724 2.08470108
1.95793382 0.13925637 2.10550186
1.96993020 0.14152292 2.12630265
1.98192706 0.14382700 2.14710344
1.99392430 0.14616867 2.16790422
2.00592183 0.14854799 2.18870501
2.01791956 0.15096496 2.20950580
2.02991740 0.15341956 2.23030658
2.04191526 0.15591174 2.25110737
2.05391307 0.15844142 2.27190816
2.06591075 0.16100848 2.29270894
2.07790821 0.16361276 2.31350973
2.08990539 0.16625409 2.33431052
2.10190221 0.16893226 2.35511131
2.11389860 0.17164702 2.37591209
2.12589451 0.17439809 2.39671288
2.13788986 0.17718516 2.41751367
2.14988459 0.18000790 2.43831445
2.16187866 0.18286594 2.45911524
2.17387200 0.18575886 2.47991603
2.18588572 0.18855233 2.50071681
2.19792131 0.19123825 2.52151760
2.20995534 0.19396495 2.54231839
2.22198778 0.19673188 2.56311917
2.23401861 0.19953850 2.58391996
2.24604779 0.20238419 2.60472075
2.25807532 0.20526835 2.62552153
2.27010117 0.20819031 2.64632232
2.28212534 0.21114938 2.66712311
2.29414780 0.21414484 2.68792389
2.30616854 0.21717595 2.70872468
2.31818756 0.22024191 2.72952547
2.33020486 0.22334190 2.75032625
2.34222042 0.22647508 2.77112704
2.35423425 0.22964057 2.79192783
2.36624635 0.23283746 2.81272861
2.37825672 0.23606479 2.83352940
2.39026535 0.23932159 2.85433019
2.40227227 0.24260685 2.87513098
2.41427747 0.24591953 2.89593176
2.42628096 0.24925856 2.91673255
2.43828277 0.25262282 2.93753334
2.45028289 0.25601119 2.95833412
1.11116620 0.00811958 0.29583341
1.11789694 0.01031774 0.31663420
1.12462223 0.01246414 0.33743499
1.13134221 0.01455953 0.35823577
1.13805704 0.01660470 0.37903656
1.14476687 0.01860045 0.39983735
1.15147187 0.02054761 0.42063813
1.15817221 0.02244704 0.44143892
1.16486806 0.02429963 0.46223971
1.17155961 0.02610626 0.48304049
1.17824705 0.02786788 0.50384128
1.18493056 0.02958544 0.52464207
1.19161036 0.03125991 0.54544285
1.19828664 0.03289230 0.56624364
1.20495961 0.03448364 0.58704443
1.21162948 0.03603497 0.60784521
1.21829646 0.03754737 0.62864600
1.22496078 0.03902195 0.64944679
1.23162265 0.04045983 0.67024757
1.23828230 0.04186215 0.69104836
1.24496372 0.04291561 0.71184915
1.25164497 0.04392894 0.73264994
1.25832508 0.04491882 0.75345072
1.26500421 0.04588651 0.77425151
1.27168256 0.04683327 0.79505230
1.27836030 0.04776040 0.81585308
1.28503760 0.04866922 0.83665387
1.29171464 0.04956109 0.85745466
1.29839160 0.05043735 0.87825544
1.30506865 0.05129942 0.89905623
1.31174597 0.05214870 0.91985702
1.31842372 0.05298664 0.94065780
1.32510208 0.05381470 0.96145859
1.33178121 0.05463438 0.98225938
1.33846128 0.05544719 1.00306016
1.34514245 0.05625466 1.02386095
1.35182488 0.05705837 1.04466174
1.35850873 0.05785989 1.06546252
1.36519414 0.05866084 1.08626331
1.37667514 0.05977050 1.10706410
1.38864579 0.06093290 1.12786488
1.40061676 0.06211748 1.14866567
1.41258812 0.06332412 1.16946646
1.42455995 0.06455271 1.19026724
1.43653235 0.06580314 1.21106803
1.44850538 0.06707528 1.23186882
1.46047913 0.06836903 1.25266960
1.47245367 0.06968428 1.27347039
1.48442907 0.07102094 1.29427118
1.49640540 0.07237890 1.31507197
1.50838272 0.07375805 1.33587275
1.52036112 0.07515831 1.35667354
1.53234064 0.07657958 1.37747433
1.54432135 0.07802176 1.39827511
1.55630331 0.07948477 1.41907590
1.56828659 0.08096852 1.43987669
1.58027122 0.08247293 1.46067747
1.59225727 0.08399791 1.48147826
1.60424478 0.08554338 1.50227905
1.61623382 0.08710927 1.52307983
1.62822441 0.08869550 1.54388062
1.64022553 0.09023374 1.56468141
1.65224003 0.09170412 1.58548219
1.66425610 0.09319834 1.60628298
1.67627370 0.09471711 1.62708377
1.68829282 0.09626111 1.64788455
1.70031344 0.09783100 1.66868534
1.71233553 0.09942746 1.68948613
1.72435908 0.10105115 1.71028691
1.73638407 0.10270271 1.73108770
1.74841045 0.10438277 1.75188849
1.76043822 0.10609198 1.77268927
1.77246733 0.10783095 1.79349006
1.78449776 0.10960030 1.81429085
1.79652949 0.11140063 1.83509164
1.80856248 0.11323253 1.85589242
1.82059671 0.11509659 1.87669321
1.83263213 0.11699340 1.89749400
1.84466873 0.11892351 1.91829478
1.85670646 0.12088749 1.93909557
1.86874530 0.12288590 1.95989636
1.88078522 0.12491926 1.98069714
1.89282618 0.12698813 2.00149793
1.90486816 0.12909301 2.02229872
1.91691254 0.13122454 2.04309950
1.92895785 0.13339256 2.06390029
1.94100392 0.13559775 2.08470108
1.95305065 0.13784028 2.10550186
1.96509794 0.14012026 2.12630265
1.97714570 0.14243780 2.14710344
1.98919384 0.14479296 2.16790422
2.00124225 0.14718577 2.18870501
2.01329086 0.14961624 2.20950580
2.02533958 0.15208433 2.23030658
2.03738834 0.15458998 2.25110737
2.04943703 0.15713311 2.27190816
2.06148560 0.15971358 2.29270894
2.07353397 0.16233123 2.31350973
2.08558206 0.16498589 2.33431052
2.09762981 0.16767734 2.35511131
2.10967715 0.17040531 2.37591209
2.12172401 0.17316954 2.39671288
2.13377034 0.17596970 2.41751367
2.14581607 0.17880545 2.43831445
2.15786116 0.18167642 2.45911524
2.16990554 0.18458219 2.47991603
2.18197043 0.18738772 2.50071681
2.19405734 0.19008486 2.52151760
2.20614272 0.19282273 2.54231839
2.21822652 0.19560078 2.56311917
2.23030873 0.19841845 2.58391996
2.24238933 0.20127515 2.60472075
2.25446830 0.20417026 2.62552153
2.26654561 0.20710311 2.64632232
2.27862126 0.21007302 2.66712311
2.29069523 0.21307926 2.68792389
2.30276752 0.21612109 2.70872468
2.31483811 0.21919772 2.72952547
2.32690700 0.22230833 2.75032625
2.33897418 0.22545208 2.77112704
2.35103966 0.22862810 2.79192783
2.36310343 0.23183546 2.81272861
2.37516549 0.23507324 2.83352940
2.38722585 0.23834044 2.85433019
2.39928451 0.24163608 2.87513098
2.41134148 0.24495911 2.89593176
2.42339676 0.24830847 2.91673255
2.43545038 0.25168305 2.93753334
2.44750235 0.25508172 2.95833412
1.09873310 0.00539109 0.29583341
1.10559436 0.00761152 0.31663420
1.11245008 0.00978027 0.33743499
1.11930041 0.01189810 0.35823577
1.12614549 0.01396580 0.37903656
1.13298548 0.01598418 0.39983735
1.13982054 0.01795409 0.42063813
1.14665084 0.01987639 0.44143892
1.15347655 0.02175196 0.46223971
1.16029787 0.02358172 0.48304049
1.16711497 0.02536660 0.50384128
1.17392804 0.02710757 0.52464207
1.18073730 0.02880560 0.54544285
1.18754293 0.03046171 0.56624364
1.19434515 0.03207692 0.58704443
1.20114416 0.03365230 0.60784521
1.20794019 0.03518893 0.62864600
1.21473344 0.03668790 0.64944679
1.22152413 0.03815036 0.67024757
1.22831250 0.03957745 0.69104836
1.23512338 0.04064471 0.71184915
1.24193403 0.04167177 0.73264994
1.24874345 0.04267589 0.75345072
1.25555180 0.04365831 0.77425151
1.26235927 0.04462030 0.79505230
1.26916602 0.04556317 0.81585308
1.27597224 0.04648822 0.83665387
1.28277809 0.04739682 0.85745466
1.28958376 0.04829033 0.87825544
1.29638941 0.04917014 0.89905623
1.30319522 0.05003766 0.91985702
1.31000136 0.05089435 0.94065780
1.31680800 0.05174167 0.96145859
1.32361529 0.05258110 0.98225938
1.33042341 0.05341416 1.00306016
1.33723252 0.05424239 1.02386095
1.34404278 0.05506734 1.04466174
1.35085433 0.05589061 1.06546252
1.35766734 0.05671379 1.08626331
1.36920928 0.05782918 1.10706410
1.38123402 0.05899588 1.12786488
1.39325901 0.06018505 1.14866567
1.40528432 0.06139656 1.16946646
1.41731005 0.06263030 1.19026724
1.42933627 0.06388616 1.21106803
1.44136306 0.06516401 1.23186882
1.45339049 0.06646374 1.25266960
1.46541865 0.06778526 1.27347039
1.47744761 0.06912844 1.29427118
1.48947742 0.07049319 1.31507197
1.50150817 0.07187941 1.33587275
1.51353992 0.07328699 1.35667354
1.52557273 0.07471584 1.37747433
1.53760667 0.07616586 1.39827511
1.54964179 0.07763696 1.41907590
1.56167814 0.07912906 1.43987669
1.57371580 0.08064206 1.46067747
1.58575481 0.08217588 1.48147826
1.59779522 0.08373044 1.50227905
1.60983707 0.08530565 1.52307983
1.62188043 0.08690144 1.54388062
1.63393412 0.08845045 1.56468141
1.64600096 0.08993307 1.58548219
1.65806930 0.09143973 1.60628298
1.67013912 0.09297111 1.62708377
1.68221040 0.09452788 1.64788455
1.69428313 0.09611072 1.66868534
1.70635728 0.09772029 1.68948613
1.71843283 0.09935722 1.71028691
1.73050976 0.10102217 1.73108770
1.74258805 0.10271577 1.75188849
1.75466767 0.10443864 1.77268927
1.76674860 0.10619140 1.79349006
1.77883080 0.10797465 1.81429085
1.79091426 0.10978899 1.83509164
1.80299894 0.11163501 1.85589242
1.81508481 0.11351330 1.87669321
1.82717186 0.11542442 1.89749400
1.83926003 0.11736893 1.91829478
1.85134932 0.11934740 1.93909557
1.86343968 0.12136037 1.95989636
1.87553108 0.12340838 1.98069714
1.88762351 0.12549195 2.00149793
1.89971691 0.12761160 2.02229872
1.91181294 0.12975631 2.04309950
1.92390989 0.13193752 2.06390029
1.93600758 0.13415597 2.08470108
1.94810590 0.13641181 2.10550186
1.96020477 0.13870515 2.12630265
1.97230410 0.14103608 2.14710344
1.98440379 0.14340466 2.16790422
1.99650375 0.14581090 2.18870501
2.00860391 0.14825480 2.20950580
2.02070418 0.15073632 2.23030658
2.03280448 0.15325539 2.25110737
2.04490474 0.15581192 2.27190816
2.05700487 0.15840575 2.29270894
2.06910480 0.16103674 2.31350973
2.08120447 0.16370469 2.33431052
2.09330381 0.16640938 2.35511131
2.10540275 0.16915054 2.37591209
2.11750124 0.17192789 2.39671288
2.12959921 0.17474111 2.41751367
2.14169660 0.17758985 2.43831445
2.15379336 0.18047373 2.45911524
2.16588945 0.18339234 2.47991603
2.17800616 0.18621002 2.50071681
2.19014502 0.18891859 2.52151760
2.20228236 0.19166783 2.54231839
2.21441816 0.19445720 2.56311917
2.22655239 0.19728613 2.58391996
2.23868503 0.20015404 2.60472075
2.25081606 0.20306028 2.62552153
2.26294546 0.20600421 2.64632232
2.27507323 0.20898514 2.66712311
2.28719935 0.21200235 2.68792389
2.29932381 0.21505509 2.70872468
2.31144660 0.21814256 2.72952547
2.32356771 0.22126397 2.75032625
2.33568715 0.22441847 2.77112704
2.34780491 0.22760518 2.79192783
2.35992098 0.23082319 2.81272861
2.37203537 0.23407157 2.83352940
2.38414809 0.23734934 2.85433019
2.39625913 0.24065551 2.87513098
2.40836850 0.24398905 2.89593176
2.42047622 0.24734889 2.91673255
2.43258229 0.25073394 2.93753334
2.44468672 0.25414307 2.95833412
1.08615285 0.00265495 0.29583341
1.09314616 0.00489731 0.31663420
1.10013384 0.00708807 0.33743499
1.10711603 0.00922800 0.35823577
1.11409288 0.01131790 0.37903656
1.12106454 0.01335861 0.39983735
1.12803118 0.01535095 0.42063813
1.13499297 0.01729582 0.44143892
1.14195007 0.01919409 0.46223971
1.14890266 0.02104669 0.48304049
1.15585095 0.02285457 0.50384128
1.16279511 0.02461868 0.52464207
1.16973535 0.02634002 0.54544285
1.17667186 0.02801961 0.56624364
1.18360485 0.02965847 0.58704443
1.19053453 0.03125767 0.60784521
1.19746112 0.03281830 0.62864600
1.20438482 0.03434147 0.64944679
1.21130587 0.03582831 0.67024757
1.21822448 0.03727998 0.69104836
1.22516631 0.03836119 0.71184915
1.23210787 0.03940216 0.73264994
1.23904809 0.04042068 0.75345072
1.24598715 0.04141799 0.77425151
1.25292523 0.04239539 0.79505230
1.25986250 0.04335415 0.81585308
1.26679912 0.04429562 0.83665387
1.27373529 0.04522112 0.85745466
1.28067115 0.04613204 0.87825544
1.28760690 0.04702977 0.89905623
1.29454270 0.04791572 0.91985702
1.30147871 0.04879134 0.94065780
1.30841511 0.04965809 0.96145859
1.31535206 0.05051745 0.98225938
1.32228973 0.05137094 1.00306016
1.32922827 0.05222010 1.02386095
1.33616784 0.05306649 1.04466174
1.34310859 0.05391168 1.06546252
1.35005068 0.05475728 1.08626331
1.36165429 0.05587819 1.10706410
1.37373376 0.05704895 1.12786488
1.38581342 0.05824247 1.14866567
1.39789334 0.05945862 1.16946646
1.40997360 0.06069730 1.19026724
1.42205429 0.06195837 1.21106803
1.43413548 0.06324172 1.23186882
1.44621725 0.06454724 1.25266960
1.45829968 0.06587481 1.27347039
1.47038284 0.06722433 1.29427118
1.48246679 0.06859569 1.31507197
1.49455161 0.06998879 1.33587275
1.50663736 0.07140352 1.35667354
1.51872411 0.07283978 1.37747433
1.53081191 0.07429749 1.39827511
1.54290083 0.07577653 1.41907590
1.55499092 0.07727682 1.43987669
1.56708225 0.07879827 1.46067747
1.57917486 0.08034080 1.48147826
1.59126880 0.08190431 1.50227905
1.60336413 0.08348872 1.52307983
1.61546088 0.08509395 1.54388062
1.62756777 0.08665375 1.56468141
1.63968755 0.08814885 1.58548219
1.65180876 0.08966817 1.60628298
1.66393140 0.09121239 1.62708377
1.67605543 0.09278217 1.64788455
1.68818086 0.09437818 1.66868534
1.70030766 0.09600108 1.68948613
1.71243581 0.09765149 1.71028691
1.72456529 0.09933006 1.73108770
1.73669608 0.10103742 1.75188849
1.74882815 0.10277417 1.77268927
1.76096148 0.10454094 1.79349006
1.77309605 0.10633832 1.81429085
1.78523183 0.10816690 1.83509164
1.79736880 0.11002726 1.85589242
1.80950692 0.11191999 1.87669321
1.82164617 0.11384564 1.89749400
1.83378653 0.11580478 1.91829478
1.84592795 0.11779795 1.93909557
1.85807043 0.11982569 1.95989636
1.87021392 0.12188855 1.98069714
1.88235840 0.12398703 2.00149793
1.89450383 0.12612166 2.02229872
1.90665215 0.12827945 2.04309950
1.91880138 0.13047373 2.06390029
1.93095132 0.13270531 2.08470108
1.94310188 0.13497435 2.10550186
1.95525297 0.13728094 2.12630265
1.96740450 0.13962516 2.14710344
1.97955639 0.14200705 2.16790422
1.99170855 0.14442663 2.18870501
2.00386090 0.14688388 2.20950580
2.01601336 0.14937874 2.23030658
2.02816585 0.15191115 2.25110737
2.04031829 0.15448098 2.27190816
2.05247062 0.15708811 2.29270894
2.06462276 0.15973236 2.31350973
2.07677465 0.16241353 2.33431052
2.08892622 0.16513139 2.35511131
2.10107740 0.16788567 2.37591209
2.11322815 0.17067608 2.39671288
2.12537839 0.17350230 2.41751367
2.13752808 0.17636398 2.43831445
2.14967716 0.17926072 2.45911524
2.16182558 0.18219212 2.47991603
2.17399474 0.18502199 2.50071681
2.18618615 0.18774215 2.52151760
2.19837607 0.19050291 2.54231839
2.21056446 0.19330374 2.56311917
2.22275131 0.19614408 2.58391996
2.23493660 0.19902332 2.60472075
2.24712030 0.20194085 2.62552153
2.25930241 0.20489600 2.64632232
2.27148291 0.20788809 2.66712311
2.28366178 0.21091639 2.68792389
2.29583902 0.21398016 2.70872468
2.30801461 0.21707861 2.72952547
2.32018856 0.22021094 2.75032625
2.33236086 0.22337630 2.77112704
2.34453151 0.22657382 2.79192783
2.35670049 0.22980260 2.81272861
2.36886783 0.23306170 2.83352940
2.38103351 0.23635015 2.85433019
2.39319755 0.23966697 2.87513098
2.40535994 0.24301112 2.89593176
2.41752069 0.24638155 2.91673255
2.42967982 0.24977717 2.93753334
2.44183734 0.25319686 2.95833412
1.07343230 -0.00008654 0.29583341
1.08055909 0.00217758 0.31663420
1.08768016 0.00439019 0.33743499
1.09479565 0.00655206 0.35823577
1.10190571 0.00866402 0.37903656
1.10901049 0.01072689 0.39983735
1.11611014 0.01274153 0.42063813
1.12320485 0.01470882 0.44143892
1.13029477 0.01662966 0.46223971
1.13738009 0.01850498 0.48304049
1.14446100 0.02033572 0.50384128
1.15153768 0.02212285 0.52464207
1.15861033 0.02386739 0.54544285
1.16567916 0.02557033 0.56624364
1.17274436 0.02723274 0.58704443
1.17980615 0.02885567 0.60784521
1.18686474 0.03044021 0.62864600
1.19392034 0.03198748 0.64944679
1.20097317 0.03349862 0.67024757
1.20802346 0.03497478 0.69104836
1.21509767 0.03607009 0.71184915
1.22217154 0.03712514 0.73264994
1.22924399 0.03815823 0.75345072
1.23631518 0.03917062 0.77425151
1.24338529 0.04016358 0.79505230
1.25045448 0.04113841 0.81585308
1.25752293 0.04209645 0.83665387
1.26459082 0.04303903 0.85745466
1.27165830 0.04396753 0.87825544
1.27872556 0.04488334 0.89905623
1.28579276 0.04578787 0.91985702
1.29286007 0.04668258 0.94065780
1.29992765 0.04756892 0.96145859
1.30699567 0.04844838 0.98225938
1.31406429 0.04932247 1.00306016
1.32113367 0.05019272 1.02386095
1.32820397 0.05106069 1.04466174
1.33527533 0.05192796 1.06546252
1.34234792 0.05279613 1.08626331
1.35401389 0.05392236 1.10706410
1.36614871 0.05509693 1.12786488
1.37828365 0.05629455 1.14866567
1.39041878 0.05751511 1.16946646
1.40255420 0.05875849 1.19026724
1.41468997 0.06002455 1.21106803
1.42682618 0.06131318 1.23186882
1.43896291 0.06262427 1.25266960
1.45110022 0.06395769 1.27347039
1.46323819 0.06531335 1.29427118
